0.005	-0.0049
0.02	-0.0049
0.035	-0.0047
0.05	-0.0044
0.065	-0.0044
0.08	-0.0044
0.095	-0.0047
0.11	-0.0047
0.125	-0.0047
0.14	-0.0038
0.155	-0.0034
0.17	-0.0034
0.185	-0.0034
0.2	-0.0029
0.215	-0.0029
0.23	-0.0029
0.245	-0.0042
0.26	-0.0049
0.275	-0.0049
0.29	-0.0044
0.305	-0.0034
0.32	-0.0034
0.335	-0.0034
0.35	-0.005
0.365	-0.005
0.38	-0.005
0.395	-0.0043
0.41	-0.004
0.425	-0.004
0.44	-0.0041
0.455	-0.0044
0.47	-0.0044
0.485	-0.0044
0.5	-0.0055
0.515	-0.0055
0.53	-0.0055
0.545	-0.004
0.56	-0.0032
0.575	-0.0032
0.59	-0.0033
0.605	-0.0035
0.62	-0.0035
0.635	-0.0035
0.65	-0.0044
0.665	-0.0044
0.68	-0.0044
0.695	-0.0047
0.71	-0.0049
0.725	-0.0049
0.74	-0.0041
0.755	-0.0024
0.77	-0.0024
0.785	-0.0024
0.8	-0.0034
0.815	-0.0034
0.83	-0.0034
0.845	-0.0033
0.86	-0.0032
0.875	-0.0032
0.89	-0.0036
0.905	-0.0044
0.92	-0.0044
0.935	-0.0044
0.95	-0.0055
0.965	-0.0055
0.98	-0.0055
0.995	-0.0051
1.01	-0.0049
1.025	-0.0049
1.04	-0.0043
1.055	-0.0031
1.07	-0.0031
1.085	-0.0031
1.1	-0.0037
1.115	-0.0037
1.13	-0.0037
1.145	-0.0052
1.16	-0.006
1.175	-0.006
1.19	-0.0042
1.205	-0.0006
1.22	-0.0006
1.235	-0.0006
1.25	-0.0056
1.265	-0.0056
1.28	-0.0056
1.295	-0.0034
1.31	-0.0023
1.325	-0.0023
1.34	-0.0035
1.355	-0.006
1.37	-0.006
1.385	-0.006
1.4	-0.004
1.415	-0.004
1.43	-0.004
1.445	-0.0036
1.46	-0.0034
1.475	-0.0034
1.49	-0.0027
1.505	-0.0014
1.52	-0.0014
1.535	-0.0014
1.55	-0.0037
1.565	-0.0037
1.58	-0.0037
1.595	-0.0018
1.61	-0.0009
1.625	-0.0009
1.64	-0.0017
1.655	-0.0034
1.67	-0.0034
1.685	-0.0034
1.7	-0.0063
1.715	-0.0063
1.73	-0.0063
1.745	-0.0047
1.76	-0.004
1.775	-0.004
