0.005	-0.0061
0.02	-0.0066
0.035	-0.0066
0.05	-0.0066
0.065	-0.0063
0.08	-0.0063
0.095	-0.0063
0.11	-0.007
0.125	-0.0073
0.14	-0.0073
0.155	-0.0066
0.17	-0.005
0.185	-0.005
0.2	-0.005
0.215	-0.0081
0.23	-0.0081
0.245	-0.0081
0.26	-0.007
0.275	-0.0047
0.29	-0.0047
0.305	-0.0047
0.32	-0.0047
0.335	-0.0047
0.35	-0.0047
0.365	-0.0062
0.38	-0.0069
0.395	-0.0069
0.41	-0.0073
0.425	-0.0081
0.44	-0.0081
0.455	-0.0081
0.47	-0.0076
0.485	-0.0076
0.5	-0.0076
0.515	-0.007
0.53	-0.0067
0.545	-0.0067
0.56	-0.0061
0.575	-0.0049
0.59	-0.0049
0.605	-0.0049
0.62	-0.0078
0.635	-0.0078
0.65	-0.0078
0.665	-0.0069
0.68	-0.0064
0.695	-0.0064
0.71	-0.0067
0.725	-0.0072
0.74	-0.0072
0.755	-0.0072
0.77	-0.0056
0.785	-0.0056
0.8	-0.0056
0.815	-0.0057
0.83	-0.0058
0.845	-0.0058
0.86	-0.0059
0.875	-0.0061
0.89	-0.0061
0.905	-0.0061
0.92	-0.0078
0.935	-0.0078
0.95	-0.0078
0.965	-0.0068
0.98	-0.0063
0.995	-0.0063
1.01	-0.0066
1.025	-0.0072
1.04	-0.0072
1.055	-0.0072
1.07	-0.0044
1.085	-0.0044
1.1	-0.0044
1.115	-0.0074
1.13	-0.0089
1.145	-0.0089
1.16	-0.008
1.175	-0.0064
1.19	-0.0064
1.205	-0.0064
1.22	-0.0056
1.235	-0.0056
1.25	-0.0056
1.265	-0.006
1.28	-0.0061
1.295	-0.0061
1.31	-0.0065
1.325	-0.0073
1.34	-0.0073
1.355	-0.0073
1.37	-0.0056
1.385	-0.0056
1.4	-0.0056
1.415	-0.0068
1.43	-0.0073
1.445	-0.0073
1.46	-0.007
1.475	-0.0064
1.49	-0.0064
1.505	-0.0064
1.52	-0.0069
1.535	-0.0069
1.55	-0.0069
1.565	-0.0067
1.58	-0.0066
1.595	-0.0066
1.61	-0.0059
1.625	-0.0046
1.64	-0.0046
1.655	-0.0046
1.67	-0.0087
1.685	-0.0087
1.7	-0.0087
1.715	-0.0071
1.73	-0.0063
1.745	-0.0063
1.76	-0.0063
1.775	-0.0063
1.79	-0.0063
1.805	-0.0063
1.82	-0.0067
1.835	-0.0067
1.85	-0.0067
1.865	-0.0066
1.88	-0.0066
1.895	-0.0066
1.91	-0.0062
1.925	-0.0055
1.94	-0.0055
1.955	-0.0055
1.97	-0.0055
1.985	-0.0055
2	-0.0055
2.015	-0.006
2.03	-0.0063
2.045	-0.0063
2.06	-0.0062
2.075	-0.0061
2.09	-0.0061
2.105	-0.0061
2.12	-0.0069
2.135	-0.0069
2.15	-0.0069
2.165	-0.0068
2.18	-0.0067
2.195	-0.0067
2.21	-0.0069
2.225	-0.0072
2.24	-0.0072
2.255	-0.0072
2.27	-0.0061
2.285	-0.0061
2.3	-0.0061
2.315	-0.0076
