0.005	-0.0052
0.02	-0.0051
0.035	-0.005
0.05	-0.005
0.065	-0.0039
0.08	-0.0017
0.095	-0.0017
0.11	-0.0017
0.125	-0.0026
0.14	-0.0031
0.155	-0.0031
0.17	-0.0031
0.185	-0.0032
0.2	-0.0032
0.215	-0.0032
0.23	-0.0014
0.245	-0.0014
0.26	-0.0014
0.275	-0.003
0.29	-0.0038
0.305	-0.0038
0.32	-0.0042
0.335	-0.0049
0.35	-0.0049
0.365	-0.0049
0.38	-0.0024
0.395	-0.0024
0.41	-0.0024
0.425	-0.002
0.44	-0.0018
0.455	-0.0018
0.47	-0.0025
0.485	-0.0038
0.5	-0.0038
0.515	-0.0038
0.53	-0.0026
0.545	-0.0026
0.56	-0.0026
0.575	-0.0025
0.59	-0.0024
0.605	-0.0024
0.62	-0.003
0.635	-0.0041
0.65	-0.0041
0.665	-0.0041
0.68	-0.0015
0.695	-0.0015
0.71	-0.0015
0.725	-0.0027
0.74	-0.0034
0.755	-0.0034
0.77	-0.0038
0.785	-0.0046
0.8	-0.0046
0.815	-0.0046
0.83	-0.0047
0.845	-0.0047
0.86	-0.0047
0.875	-0.0032
0.89	-0.0024
0.905	-0.0024
0.92	-0.003
0.935	-0.004
0.95	-0.004
0.965	-0.004
0.98	-0.0043
0.995	-0.0043
1.01	-0.0043
1.025	-0.0042
1.04	-0.0041
1.055	-0.0041
1.07	-0.0042
1.085	-0.0043
1.1	-0.0043
1.115	-0.0043
1.13	-0.0027
1.145	-0.0027
1.16	-0.0027
1.175	-0.0036
1.19	-0.004
1.205	-0.004
1.22	-0.0038
1.235	-0.0035
1.25	-0.0035
1.265	-0.0035
1.28	-0.002
1.295	-0.002
1.31	-0.002
1.325	-0.0029
1.34	-0.0034
1.355	-0.0034
1.37	-0.003
1.385	-0.0021
1.4	-0.0021
1.415	-0.0021
1.43	-0.004
1.445	-0.004
1.46	-0.004
1.475	-0.0036
1.49	-0.0034
1.505	-0.0034
1.52	-0.003
1.535	-0.0023
1.55	-0.0023
1.565	-0.0023
1.58	-0.0023
1.595	-0.0023
1.61	-0.0023
1.625	-0.0027
1.64	-0.0029
1.655	-0.0029
1.67	-0.0031
1.685	-0.0034
1.7	-0.0034
1.715	-0.0034
1.73	-0.0044
1.745	-0.0044
1.76	-0.0044
1.775	-0.0041
1.79	-0.004
1.805	-0.004
1.82	-0.0043
1.835	-0.005
1.85	-0.005
1.865	-0.005
1.88	-0.0038
1.895	-0.0038
1.91	-0.0038
1.925	-0.0044
1.94	-0.0047
1.955	-0.0047
1.97	-0.0046
1.985	-0.0043
2	-0.0043
2.015	-0.0043
2.03	-0.0044
2.045	-0.0044
2.06	-0.0044
2.075	-0.0046
2.09	-0.0047
2.105	-0.0047
2.12	-0.005
2.135	-0.0055
2.15	-0.0055
2.165	-0.0055
2.18	-0.0041
2.195	-0.0041
2.21	-0.0041
2.225	-0.0035
2.24	-0.0032
2.255	-0.0032
2.27	-0.0037
2.285	-0.0046
2.3	-0.0046
2.315	-0.0046
2.33	-0.0038
2.345	-0.0038
2.36	-0.0038
2.375	-0.0038
2.39	-0.0038
2.405	-0.0038
2.42	-0.0039
2.435	-0.004
2.45	-0.004
2.465	-0.004
2.48	-0.004
2.495	-0.004
2.51	-0.004
2.525	-0.0036
2.54	-0.0034
2.555	-0.0034
2.57	-0.0036
2.585	-0.004
2.6	-0.004
2.615	-0.004
2.63	-0.0012
2.645	-0.0012
2.66	-0.0012
2.675	-0.0017
2.69	-0.002
2.705	-0.002
2.72	-0.0022
2.735	-0.0027
2.75	-0.0027
2.765	-0.0027
2.78	-0.0029
2.795	-0.0029
2.81	-0.0029
2.825	-0.0031
2.84	-0.0032
2.855	-0.0032
2.87	-0.0034
2.885	-0.0037
2.9	-0.0037
2.915	-0.0037
2.93	-0.0041
2.945	-0.0041
2.96	-0.0041
2.975	-0.0044
2.99	-0.0046
3.005	-0.0046
3.02	-0.0042
3.035	-0.0035
3.05	-0.0035
3.065	-0.0035
3.08	-0.0026
3.095	-0.0026
3.11	-0.0026
3.125	-0.0041
3.14	-0.0049
3.155	-0.0049
3.17	-0.0046
