0.005	-0.0076
0.02	-0.0068
0.035	-0.0064
0.05	-0.0064
0.065	-0.0067
0.08	-0.0072
0.095	-0.0072
0.11	-0.0072
0.125	-0.0072
0.14	-0.0072
0.155	-0.0072
0.17	-0.0071
0.185	-0.007
0.2	-0.007
0.215	-0.0072
0.23	-0.0075
0.245	-0.0075
0.26	-0.0075
0.275	-0.0082
0.29	-0.0082
0.305	-0.0082
0.32	-0.007
0.335	-0.0064
0.35	-0.0064
0.365	-0.0063
0.38	-0.006
0.395	-0.006
0.41	-0.006
0.425	-0.007
0.44	-0.0075
0.455	-0.0075
0.47	-0.0054
0.485	-0.0012
0.5	-0.0012
0.515	-0.0012
0.53	-0.0017
0.545	-0.0017
0.56	-0.0017
0.575	-0.0037
0.59	-0.0047
0.605	-0.0047
0.62	-0.005
0.635	-0.0056
0.65	-0.0056
0.665	-0.0056
0.68	-0.0066
0.695	-0.0066
0.71	-0.0066
0.725	-0.0053
0.74	-0.0047
0.755	-0.0047
0.77	-0.0063
0.785	-0.0095
0.8	-0.0095
0.815	-0.0095
0.83	-0.0082
0.845	-0.0082
0.86	-0.0082
0.875	-0.0073
0.89	-0.0069
0.905	-0.0069
0.92	-0.0057
0.935	-0.0035
0.95	-0.0035
0.965	-0.0035
0.98	-0.0069
0.995	-0.0069
1.01	-0.0069
1.025	-0.0056
1.04	-0.005
1.055	-0.005
1.07	-0.0061
1.085	-0.0082
1.1	-0.0082
1.115	-0.0082
1.13	-0.0066
1.145	-0.0066
1.16	-0.0066
1.175	-0.0056
1.19	-0.0052
1.205	-0.0052
1.22	-0.0052
1.235	-0.0052
1.25	-0.0052
1.265	-0.0052
1.28	-0.0052
1.295	-0.0052
1.31	-0.0052
1.325	-0.0075
1.34	-0.0087
1.355	-0.0087
1.37	-0.0082
1.385	-0.0072
1.4	-0.0072
1.415	-0.0072
1.43	-0.0098
1.445	-0.0098
1.46	-0.0098
1.475	-0.0053
1.49	-0.0031
1.505	-0.0031
1.52	-0.004
1.535	-0.006
1.55	-0.006
1.565	-0.006
1.58	-0.0078
1.595	-0.0078
1.61	-0.0078
1.625	-0.0089
1.64	-0.0095
1.655	-0.0095
1.67	-0.01
1.685	-0.0111
1.7	-0.0111
1.715	-0.0111
1.73	-0.0064
1.745	-0.0064
1.76	-0.0064
1.775	-0.005
1.79	-0.0043
1.805	-0.0043
1.82	-0.0062
1.835	-0.0101
1.85	-0.0101
1.865	-0.0101
1.88	-0.0061
1.895	-0.0061
1.91	-0.0061
1.925	-0.0048
1.94	-0.0041
1.955	-0.0041
1.97	-0.0042
1.985	-0.0044
2	-0.0044
2.015	-0.0044
2.03	-0.0041
2.045	-0.0041
2.06	-0.0041
2.075	-0.0063
2.09	-0.0073
2.105	-0.0073
2.12	-0.0067
2.135	-0.0055
2.15	-0.0055
2.165	-0.0055
2.18	-0.0069
2.195	-0.0069
2.21	-0.0069
2.225	-0.0068
2.24	-0.0067
2.255	-0.0067
2.27	-0.007
2.285	-0.0076
2.3	-0.0076
2.315	-0.0076
2.33	-0.0066
2.345	-0.0066
2.36	-0.0066
2.375	-0.008
2.39	-0.0087
2.405	-0.0087
2.42	-0.0084
2.435	-0.0079
2.45	-0.0079
2.465	-0.0079
2.48	-0.0038
2.495	-0.0038
2.51	-0.0038
2.525	-0.0029
2.54	-0.0024
2.555	-0.0024
2.57	-0.0039
2.585	-0.0069
2.6	-0.0069
2.615	-0.0069
2.63	-0.0069
2.645	-0.0069
2.66	-0.0069
2.675	-0.0053
2.69	-0.0046
2.705	-0.0046
2.72	-0.0052
2.735	-0.0066
2.75	-0.0066
2.765	-0.0066
2.78	-0.0082
2.795	-0.0082
2.81	-0.0082
2.825	-0.0066
2.84	-0.0058
2.855	-0.0058
2.87	-0.0057
2.885	-0.0056
2.9	-0.0056
2.915	-0.0056
2.93	-0.0073
2.945	-0.0073
2.96	-0.0073
2.975	-0.007
2.99	-0.0069
3.005	-0.0069
3.02	-0.0072
3.035	-0.0078
3.05	-0.0078
3.065	-0.0078
3.08	-0.0078
3.095	-0.0078
3.11	-0.0078
3.125	-0.0069
3.14	-0.0064
3.155	-0.0064
3.17	-0.0065
